nhc_code,name,class,year,basin,number,source
AL012008,ARTHUR,TS,2008,AL,1,GIS_ARCHIVE
AL022008,BERTHA,HU,2008,AL,2,GIS_ARCHIVE
AL032008,CRISTOBAL,TS,2008,AL,3,GIS_ARCHIVE
AL042008,DOLLY,HU,2008,AL,4,GIS_ARCHIVE
AL052008,EDOUARD,TS,2008,AL,5,GIS_ARCHIVE
AL062008,FAY,TS,2008,AL,6,GIS_ARCHIVE
AL072008,GUSTAV,HU,2008,AL,7,GIS_ARCHIVE
AL082008,HANNA,HU,2008,AL,8,GIS_ARCHIVE
AL092008,IKE,HU,2008,AL,9,GIS_ARCHIVE
AL102008,JOSEPHINE,TS,2008,AL,10,GIS_ARCHIVE
AL112008,KYLE,HU,2008,AL,11,GIS_ARCHIVE
AL122008,LAURA,TS,2008,AL,12,GIS_ARCHIVE
AL132008,MARCO,TS,2008,AL,13,GIS_ARCHIVE
AL142008,NANA,TS,2008,AL,14,GIS_ARCHIVE
AL152008,OMAR,HU,2008,AL,15,GIS_ARCHIVE
AL162008,SIXTEEN,TD,2008,AL,16,GIS_ARCHIVE
AL172008,PALOMA,HU,2008,AL,17,GIS_ARCHIVE
EP012008,ALMA,TS,2008,EP,1,GIS_ARCHIVE
EP022008,BORIS,HU,2008,EP,2,GIS_ARCHIVE
EP032008,CRISTINA,TS,2008,EP,3,GIS_ARCHIVE
EP042008,DOUGLAS,TS,2008,EP,4,GIS_ARCHIVE
EP052008,FIVE-E,TD,2008,EP,5,GIS_ARCHIVE
EP062008,ELIDA,HU,2008,EP,6,GIS_ARCHIVE
EP072008,FAUSTO,HU,2008,EP,7,GIS_ARCHIVE
EP082008,GENEVIEVE,HU,2008,EP,8,GIS_ARCHIVE
EP092008,HERNAN,HU,2008,EP,9,GIS_ARCHIVE
EP102008,ISELLE,TS,2008,EP,10,GIS_ARCHIVE
EP112008,JULIO,TS,2008,EP,11,GIS_ARCHIVE
EP122008,KARINA,TS,2008,EP,12,GIS_ARCHIVE
EP132008,LOWELL,TS,2008,EP,13,GIS_ARCHIVE
EP142008,MARIE,HU,2008,EP,14,GIS_ARCHIVE
EP152008,NORBERT,HU,2008,EP,15,GIS_ARCHIVE
EP162008,ODILE,TS,2008,EP,16,GIS_ARCHIVE
EP172008,SEVENTEEN-E,TD,2008,EP,17,GIS_ARCHIVE
EP182008,POLO,TS,2008,EP,18,GIS_ARCHIVE
AL012009,ONE,TD,2009,AL,1,GIS_ARCHIVE
AL022009,ANA,TS,2009,AL,2,GIS_ARCHIVE
AL032009,BILL,HU,2009,AL,3,GIS_ARCHIVE
AL042009,CLAUDETTE,TS,2009,AL,4,GIS_ARCHIVE
AL052009,DANNY,TS,2009,AL,5,GIS_ARCHIVE
AL062009,ERIKA,TS,2009,AL,6,GIS_ARCHIVE
AL072009,FRED,HU,2009,AL,7,GIS_ARCHIVE
AL082009,EIGHT,TD,2009,AL,8,GIS_ARCHIVE
AL092009,GRACE,TS,2009,AL,9,GIS_ARCHIVE
AL102009,HENRI,TS,2009,AL,10,GIS_ARCHIVE
AL112009,IDA,HU,2009,AL,11,GIS_ARCHIVE
EP012009,ONE-E,TD,2009,EP,1,GIS_ARCHIVE
EP022009,ANDRES,HU,2009,EP,2,GIS_ARCHIVE
EP032009,BLANCA,TS,2009,EP,3,GIS_ARCHIVE
EP042009,CARLOS,HU,2009,EP,4,GIS_ARCHIVE
EP052009,DOLORES,TS,2009,EP,5,GIS_ARCHIVE
EP062009,SIX-E,TD,2009,EP,6,GIS_ARCHIVE
