nhc_code,name,class,year,basin,number,source,start_date,end_date
AL021851,UNNAMED,HU,1851, AL,2,ARCHIVE,1851-07-05 12:00:00,1851-07-05 12:00:00
AL031851,UNNAMED,TS,1851, AL,3,ARCHIVE,1851-07-10 12:00:00,1851-07-10 12:00:00
AL041851,UNNAMED,HU,1851, AL,4,ARCHIVE,1851-08-16 00:00:00,1851-08-27 18:00:00
AL051851,UNNAMED,TS,1851, AL,5,ARCHIVE,1851-09-13 00:00:00,1851-09-16 18:00:00
AL061851,UNNAMED,TS,1851, AL,6,ARCHIVE,1851-10-16 00:00:00,1851-10-19 18:00:00
AL011852,UNNAMED,HU,1852, AL,1,ARCHIVE,1852-08-19 00:00:00,1852-08-30 00:00:00
AL021852,UNNAMED,HU,1852, AL,2,ARCHIVE,1852-09-05 00:00:00,1852-09-06 18:00:00
AL031852,UNNAMED,HU,1852, AL,3,ARCHIVE,1852-09-09 00:00:00,1852-09-13 18:00:00
AL041852,UNNAMED,HU,1852, AL,4,ARCHIVE,1852-09-22 00:00:00,1852-09-30 18:00:00
AL051852,UNNAMED,HU,1852, AL,5,ARCHIVE,1852-10-06 00:00:00,1852-10-11 18:00:00
AL011853,UNNAMED,TS,1853, AL,1,ARCHIVE,1853-08-05 12:00:00,1853-08-05 12:00:00
AL021853,UNNAMED,TS,1853, AL,2,ARCHIVE,1853-08-10 12:00:00,1853-08-10 12:00:00
AL031853,UNNAMED,HU,1853, AL,3,ARCHIVE,1853-08-30 00:00:00,1853-09-10 18:00:00
AL041853,UNNAMED,HU,1853, AL,4,ARCHIVE,1853-09-08 00:00:00,1853-09-10 18:00:00
AL051853,UNNAMED,TS,1853, AL,5,ARCHIVE,1853-09-21 12:00:00,1853-09-21 12:00:00
AL061853,UNNAMED,HU,1853, AL,6,ARCHIVE,1853-09-26 00:00:00,1853-10-01 06:00:00
AL071853,UNNAMED,TS,1853, AL,7,ARCHIVE,1853-09-28 12:00:00,1853-09-28 12:00:00
AL081853,UNNAMED,HU,1853, AL,8,ARCHIVE,1853-10-19 00:00:00,1853-10-22 06:00:00
AL011854,UNNAMED,HU,1854, AL,1,ARCHIVE,1854-06-25 00:00:00,1854-06-27 12:00:00
AL021854,UNNAMED,TS,1854, AL,2,ARCHIVE,1854-08-23 12:00:00,1854-08-23 12:00:00
AL031854,UNNAMED,HU,1854, AL,3,ARCHIVE,1854-09-07 00:00:00,1854-09-12 18:00:00
AL041854,UNNAMED,HU,1854, AL,4,ARCHIVE,1854-09-18 00:00:00,1854-09-20 06:00:00
AL051854,UNNAMED,TS,1854, AL,5,ARCHIVE,1854-10-20 00:00:00,1854-10-22 18:00:00
AL011855,UNNAMED,HU,1855, AL,1,ARCHIVE,1855-08-06 12:00:00,1855-08-06 12:00:00
AL021855,UNNAMED,HU,1855, AL,2,ARCHIVE,1855-08-10 00:00:00,1855-08-11 06:00:00
AL031855,UNNAMED,HU,1855, AL,3,ARCHIVE,1855-08-11 12:00:00,1855-08-11 12:00:00
AL041855,UNNAMED,TS,1855, AL,4,ARCHIVE,1855-08-24 00:00:00,1855-08-27 18:00:00
AL051855,UNNAMED,HU,1855, AL,5,ARCHIVE,1855-09-15 00:00:00,1855-09-17 06:00:00
AL011856,UNNAMED,HU,1856, AL,1,ARCHIVE,1856-08-09 00:00:00,1856-08-12 06:00:00
AL021856,UNNAMED,HU,1856, AL,2,ARCHIVE,1856-08-13 00:00:00,1856-08-14 18:00:00
AL031856,UNNAMED,TS,1856, AL,3,ARCHIVE,1856-08-19 00:00:00,1856-08-21 12:00:00
AL041856,UNNAMED,TS,1856, AL,4,ARCHIVE,1856-08-21 12:00:00,1856-08-21 12:00:00
AL051856,UNNAMED,HU,1856, AL,5,ARCHIVE,1856-08-25 00:00:00,1856-09-03 18:00:00
AL061856,UNNAMED,HU,1856, AL,6,ARCHIVE,1856-09-18 00:00:00,1856-09-22 18:00:00
AL011857,UNNAMED,TS,1857, AL,1,ARCHIVE,1857-06-30 00:00:00,1857-07-01 18:00:00
AL021857,UNNAMED,HU,1857, AL,2,ARCHIVE,1857-09-06 18:00:00,1857-09-18 06:00:00
AL031857,UNNAMED,HU,1857, AL,3,ARCHIVE,1857-09-22 00:00:00,1857-09-26 18:00:00
AL041857,UNNAMED,HU,1857, AL,4,ARCHIVE,1857-09-24 00:00:00,1857-09-30 18:00:00
AL011858,UNNAMED,HU,1858, AL,1,ARCHIVE,1858-06-12 12:00:00,1858-06-12 12:00:00
AL021858,UNNAMED,HU,1858, AL,2,ARCHIVE,1858-08-05 12:00:00,1858-08-05 12:00:00
AL031858,UNNAMED,HU,1858, AL,3,ARCHIVE,1858-09-14 00:00:00,1858-09-17 06:00:00
AL041858,UNNAMED,HU,1858, AL,4,ARCHIVE,1858-09-17 00:00:00,1858-09-24 18:00:00
AL051858,UNNAMED,HU,1858, AL,5,ARCHIVE,1858-09-22 12:00:00,1858-09-25 18:00:00
AL061858,UNNAMED,HU,1858, AL,6,ARCHIVE,1858-10-21 00:00:00,1858-10-26 06:00:00
AL011859,UNNAMED,HU,1859, AL,1,ARCHIVE,1859-07-01 12:00:00,1859-07-01 12:00:00
AL021859,UNNAMED,HU,1859, AL,2,ARCHIVE,1859-08-17 00:00:00,1859-08-19 18:00:00
AL031859,UNNAMED,HU,1859, AL,3,ARCHIVE,1859-09-02 00:00:00,1859-09-03 06:00:00
AL041859,UNNAMED,HU,1859, AL,4,ARCHIVE,1859-09-12 06:00:00,1859-09-13 18:00:00
AL051859,UNNAMED,HU,1859, AL,5,ARCHIVE,1859-09-15 00:00:00,1859-09-18 18:00:00
AL061859,UNNAMED,HU,1859, AL,6,ARCHIVE,1859-10-02 00:00:00,1859-10-06 18:00:00
AL071859,UNNAMED,TS,1859, AL,7,ARCHIVE,1859-10-16 00:00:00,1859-10-18 06:00:00
AL081859,UNNAMED,HU,1859, AL,8,ARCHIVE,1859-10-24 00:00:00,1859-10-29 18:00:00
AL011860,UNNAMED,HU,1860, AL,1,ARCHIVE,1860-08-08 00:00:00,1860-08-16 06:00:00
AL021860,UNNAMED,HU,1860, AL,2,ARCHIVE,1860-08-24 00:00:00,1860-08-26 18:00:00
AL031860,UNNAMED,HU,1860, AL,3,ARCHIVE,1860-09-11 12:00:00,1860-09-11 12:00:00
AL041860,UNNAMED,HU,1860, AL,4,ARCHIVE,1860-09-11 00:00:00,1860-09-16 06:00:00
AL051860,UNNAMED,TS,1860, AL,5,ARCHIVE,1860-09-18 00:00:00,1860-09-21 18:00:00
AL061860,UNNAMED,HU,1860, AL,6,ARCHIVE,1860-09-30 00:00:00,1860-10-03 18:00:00
AL071860,UNNAMED,HU,1860, AL,7,ARCHIVE,1860-10-20 00:00:00,1860-10-24 06:00:00
AL011861,UNNAMED,HU,1861, AL,1,ARCHIVE,1861-07-06 00:00:00,1861-07-12 18:00:00
AL021861,UNNAMED,HU,1861, AL,2,ARCHIVE,1861-08-13 12:00:00,1861-08-17 18:00:00
AL031861,UNNAMED,HU,1861, AL,3,ARCHIVE,1861-08-25 00:00:00,1861-08-30 18:00:00
AL041861,UNNAMED,HU,1861, AL,4,ARCHIVE,1861-09-17 12:00:00,1861-09-17 12:00:00
AL051861,UNNAMED,HU,1861, AL,5,ARCHIVE,1861-09-27 06:00:00,1861-09-28 12:00:00
AL061861,UNNAMED,TS,1861, AL,6,ARCHIVE,1861-10-06 00:00:00,1861-10-09 18:00:00
AL071861,UNNAMED,TS,1861, AL,7,ARCHIVE,1861-10-07 12:00:00,1861-10-07 12:00:00
AL081861,UNNAMED,HU,1861, AL,8,ARCHIVE,1861-11-01 06:00:00,1861-11-03 18:00:00
AL011862,UNNAMED,TS,1862, AL,1,ARCHIVE,1862-06-15 00:00:00,1862-06-17 18:00:00
AL021862,UNNAMED,HU,1862, AL,2,ARCHIVE,1862-08-18 00:00:00,1862-08-21 00:00:00
AL031862,UNNAMED,HU,1862, AL,3,ARCHIVE,1862-09-12 00:00:00,1862-09-20 06:00:00
AL041862,UNNAMED,TS,1862, AL,4,ARCHIVE,1862-10-06 00:00:00,1862-10-06 00:00:00
AL051862,UNNAMED,HU,1862, AL,5,ARCHIVE,1862-10-14 00:00:00,1862-10-17 06:00:00
AL061862,UNNAMED,TS,1862, AL,6,ARCHIVE,1862-11-22 00:00:00,1862-11-25 06:00:00
AL011863,UNNAMED,HU,1863, AL,1,ARCHIVE,1863-08-08 00:00:00,1863-08-09 18:00:00
AL021863,UNNAMED,HU,1863, AL,2,ARCHIVE,1863-08-18 00:00:00,1863-08-19 18:00:00
AL031863,UNNAMED,HU,1863, AL,3,ARCHIVE,1863-08-19 00:00:00,1863-08-23 06:00:00
AL041863,UNNAMED,HU,1863, AL,4,ARCHIVE,1863-08-27 00:00:00,1863-08-28 18:00:00
AL051863,UNNAMED,HU,1863, AL,5,ARCHIVE,1863-09-09 00:00:00,1863-09-16 18:00:00
AL061863,UNNAMED,TS,1863, AL,6,ARCHIVE,1863-09-16 00:00:00,1863-09-19 06:00:00
AL071863,UNNAMED,TS,1863, AL,7,ARCHIVE,1863-09-18 12:00:00,1863-09-19 18:00:00
AL081863,UNNAMED,TS,1863, AL,8,ARCHIVE,1863-09-26 12:00:00,1863-09-27 06:00:00
AL091863,UNNAMED,TS,1863, AL,9,ARCHIVE,1863-09-29 00:00:00,1863-10-01 18:00:00
AL011864,UNNAMED,HU,1864, AL,1,ARCHIVE,1864-07-16 00:00:00,1864-07-18 18:00:00
AL021864,UNNAMED,TS,1864, AL,2,ARCHIVE,1864-07-25 12:00:00,1864-07-25 12:00:00
AL031864,UNNAMED,HU,1864, AL,3,ARCHIVE,1864-08-26 00:00:00,1864-09-01 06:00:00
AL041864,UNNAMED,TS,1864, AL,4,ARCHIVE,1864-09-05 00:00:00,1864-09-08 18:00:00
AL051864,UNNAMED,HU,1864, AL,5,ARCHIVE,1864-10-22 00:00:00,1864-10-24 18:00:00
AL011865,UNNAMED,TS,1865, AL,1,ARCHIVE,1865-05-30 00:00:00,1865-05-30 00:00:00
AL021865,UNNAMED,TS,1865, AL,2,ARCHIVE,1865-06-30 12:00:00,1865-06-30 18:00:00
AL031865,UNNAMED,TS,1865, AL,3,ARCHIVE,1865-08-20 00:00:00,1865-08-24 18:00:00
AL041865,UNNAMED,HU,1865, AL,4,ARCHIVE,1865-09-06 00:00:00,1865-09-14 18:00:00
AL051865,UNNAMED,TS,1865, AL,5,ARCHIVE,1865-09-07 00:00:00,1865-09-07 00:00:00
AL061865,UNNAMED,HU,1865, AL,6,ARCHIVE,1865-09-28 12:00:00,1865-09-28 12:00:00
AL071865,UNNAMED,HU,1865, AL,7,ARCHIVE,1865-10-18 00:00:00,1865-10-25 18:00:00
AL011866,UNNAMED,HU,1866, AL,1,ARCHIVE,1866-07-11 12:00:00,1866-07-16 00:00:00
AL021866,UNNAMED,HU,1866, AL,2,ARCHIVE,1866-08-13 00:00:00,1866-08-18 06:00:00
AL031866,UNNAMED,HU,1866, AL,3,ARCHIVE,1866-09-04 00:00:00,1866-09-07 06:00:00
AL041866,UNNAMED,HU,1866, AL,4,ARCHIVE,1866-09-18 12:00:00,1866-09-18 12:00:00
AL051866,UNNAMED,HU,1866, AL,5,ARCHIVE,1866-09-22 00:00:00,1866-09-24 18:00:00
AL061866,UNNAMED,HU,1866, AL,6,ARCHIVE,1866-09-24 00:00:00,1866-10-05 18:00:00
AL071866,UNNAMED,TS,1866, AL,7,ARCHIVE,1866-10-29 06:00:00,1866-10-30 18:00:00
AL011867,UNNAMED,HU,1867, AL,1,ARCHIVE,1867-06-21 12:00:00,1867-06-23 18:00:00
AL021867,UNNAMED,HU,1867, AL,2,ARCHIVE,1867-07-28 00:00:00,1867-08-03 18:00:00
AL031867,UNNAMED,HU,1867, AL,3,ARCHIVE,1867-08-02 12:00:00,1867-08-02 12:00:00
AL041867,UNNAMED,HU,1867, AL,4,ARCHIVE,1867-08-31 00:00:00,1867-09-03 18:00:00
AL051867,UNNAMED,TS,1867, AL,5,ARCHIVE,1867-09-08 12:00:00,1867-09-08 12:00:00
AL061867,UNNAMED,HU,1867, AL,6,ARCHIVE,1867-09-29 00:00:00,1867-10-01 06:00:00
AL071867,UNNAMED,HU,1867, AL,7,ARCHIVE,1867-10-02 00:00:00,1867-10-09 18:00:00
AL081867,UNNAMED,TS,1867, AL,8,ARCHIVE,1867-10-09 12:00:00,1867-10-09 12:00:00
AL091867,UNNAMED,HU,1867, AL,9,ARCHIVE,1867-10-27 00:00:00,1867-10-31 00:00:00
AL011868,UNNAMED,HU,1868, AL,1,ARCHIVE,1868-09-03 00:00:00,1868-09-07 06:00:00
AL021868,UNNAMED,TS,1868, AL,2,ARCHIVE,1868-10-01 00:00:00,1868-10-07 18:00:00
AL031868,UNNAMED,HU,1868, AL,3,ARCHIVE,1868-10-05 00:00:00,1868-10-07 18:00:00
AL041868,UNNAMED,HU,1868, AL,4,ARCHIVE,1868-10-15 00:00:00,1868-10-17 18:00:00
AL011869,UNNAMED,HU,1869, AL,1,ARCHIVE,1869-08-12 00:00:00,1869-08-12 18:00:00
AL021869,UNNAMED,HU,1869, AL,2,ARCHIVE,1869-08-16 00:00:00,1869-08-17 18:00:00
AL031869,UNNAMED,HU,1869, AL,3,ARCHIVE,1869-08-27 00:00:00,1869-08-27 18:00:00
AL041869,UNNAMED,TS,1869, AL,4,ARCHIVE,1869-09-01 00:00:00,1869-09-02 18:00:00
AL051869,UNNAMED,HU,1869, AL,5,ARCHIVE,1869-09-04 00:00:00,1869-09-06 00:00:00
AL061869,UNNAMED,HU,1869, AL,6,ARCHIVE,1869-09-07 00:00:00,1869-09-09 06:00:00
AL071869,UNNAMED,HU,1869, AL,7,ARCHIVE,1869-09-11 00:00:00,1869-09-18 18:00:00
AL081869,UNNAMED,TS,1869, AL,8,ARCHIVE,1869-09-14 12:00:00,1869-09-14 12:00:00
AL091869,UNNAMED,TS,1869, AL,9,ARCHIVE,1869-10-01 12:00:00,1869-10-01 12:00:00
