AL, 26, 2020100418,  0, BEST,   0, 164N,  762W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  120,  50,  40,   0,   L,   0,    ,   0,   0, TWENTY-SIX, M,
AL, 26, 2020100500,  0, BEST,   0, 164N,  770W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  120,  50,  40,   0,   L,   0,    ,   0,   0, TWENTY-SIX, M,
AL, 26, 2020100506,  0, BEST,   0, 164N,  777W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  50,  40,   0,   L,   0,    ,   0,   0, TWENTY-SIX, D,
AL, 26, 2020100512,  0, BEST,   0, 164N,  784W,  40,  998, TS,  34, NEQ,   40,   40,    0,   30, 1008,  150,  30,  45,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100518,  0, BEST,   0, 164N,  791W,  55,  992, TS,  34, NEQ,   60,   60,   20,   50, 1008,  160,  20,  60,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100518,  0, BEST,   0, 164N,  791W,  55,  992, TS,  50, NEQ,   20,   20,    0,    0, 1008,  160,  20,  60,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100600,  0, BEST,   0, 166N,  798W,  65,  986, HU,  34, NEQ,   70,   60,   30,   40, 1007,  160,  10,  80,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100600,  0, BEST,   0, 166N,  798W,  65,  986, HU,  50, NEQ,   30,   20,   15,   15, 1007,  160,  10,  80,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100600,  0, BEST,   0, 166N,  798W,  65,  986, HU,  64, NEQ,   15,    0,    0,    0, 1007,  160,  10,  80,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100606,  0, BEST,   0, 171N,  807W,  75,  981, HU,  34, NEQ,   80,   60,   40,   60, 1007,  150,  10,  90,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100606,  0, BEST,   0, 171N,  807W,  75,  981, HU,  50, NEQ,   40,   30,   20,   20, 1007,  150,  10,  90,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100606,  0, BEST,   0, 171N,  807W,  75,  981, HU,  64, NEQ,   20,   15,   10,   10, 1007,  150,  10,  90,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100612,  0, BEST,   0, 178N,  820W, 100,  966, HU,  34, NEQ,   90,   70,   50,   80, 1007,  180,  10, 115,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100612,  0, BEST,   0, 178N,  820W, 100,  966, HU,  50, NEQ,   40,   30,   20,   30, 1007,  180,  10, 115,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100612,  0, BEST,   0, 178N,  820W, 100,  966, HU,  64, NEQ,   20,   15,   10,   15, 1007,  180,  10, 115,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100618,  0, BEST,   0, 185N,  833W, 120,  950, HU,  34, NEQ,   90,   80,   60,   80, 1007,  180,  10, 145,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100618,  0, BEST,   0, 185N,  833W, 120,  950, HU,  50, NEQ,   40,   30,   30,   30, 1007,  180,  10, 145,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100618,  0, BEST,   0, 185N,  833W, 120,  950, HU,  64, NEQ,   25,   20,   15,   20, 1007,  180,  10, 145,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100700,  0, BEST,   0, 193N,  846W, 100,  964, HU,  34, NEQ,   90,   80,   70,   80, 1007,  180,  10, 145,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100700,  0, BEST,   0, 193N,  846W, 100,  964, HU,  50, NEQ,   40,   30,   30,   30, 1007,  180,  10, 145,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100700,  0, BEST,   0, 193N,  846W, 100,  964, HU,  64, NEQ,   25,   20,   15,   20, 1007,  180,  10, 145,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100706,  0, BEST,   0, 201N,  859W,  90,  969, HU,  34, NEQ,   90,  100,  100,   80, 1007,  180,  10, 120,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100706,  0, BEST,   0, 201N,  859W,  90,  969, HU,  50, NEQ,   40,   40,   30,   30, 1007,  180,  10, 120,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100706,  0, BEST,   0, 201N,  859W,  90,  969, HU,  64, NEQ,   25,   25,   10,   10, 1007,  180,  10, 120,   0,   L,   0,    ,   0,   0,      DELTA, D,
AL, 26, 2020100710, 30, BEST,   0, 208N,  869W,  90,  969, HU,  34, NEQ,  100,  100,  100,   80, 1007,  180,  10,   0,   0,    ,   0,    ,   0,   0,      DELTA,  ,
AL, 26, 2020100710, 30, BEST,   0, 208N,  869W,  90,  969, HU,  50, NEQ,   40,   40,   30,   30, 1007,  180,  10,   0,   0,    ,   0,    ,   0,   0,      DELTA,  ,
AL, 26, 2020100710, 30, BEST,   0, 208N,  869W,  90,  969, HU,  64, NEQ,   25,   25,   10,   10, 1007,  180,  10,   0,   0,    ,   0,    ,   0,   0,      DELTA,  ,
