AL, 29, 2020103118,  0, BEST,   0, 149N,  724W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  100,  60,  40,   0,   L,   0,    ,   0,   0, TWENTY-NIN, M,
AL, 29, 2020110100,  0, BEST,   0, 149N,  736W,  35, 1000, TS,  34, NEQ,   50,    0,    0,   50, 1010,  100,  50,  45,   0,   L,   0,    ,   0,   0, TWENTY-NIN, M,
AL, 29, 2020110106,  0, BEST,   0, 149N,  751W,  35,  999, TS,  34, NEQ,   50,    0,    0,   50, 1009,  150,  50,  45,   0,   L,   0,    ,   0,   0,        ETA, M,
AL, 29, 2020110112,  0, BEST,   0, 149N,  767W,  40,  998, TS,  34, NEQ,   50,    0,    0,   50, 1008,  150,  50,  45,   0,   L,   0,    ,   0,   0,        ETA, M,
AL, 29, 2020110118,  0, BEST,   0, 149N,  782W,  50,  997, TS,  34, NEQ,   80,   60,   20,   60, 1008,  150,  35,  60,   0,   L,   0,    ,   0,   0,        ETA, M,
AL, 29, 2020110118,  0, BEST,   0, 149N,  782W,  50,  997, TS,  50, NEQ,   50,   30,    0,    0, 1008,  150,  35,  60,   0,   L,   0,    ,   0,   0,        ETA, M,
AL, 29, 2020110200,  0, BEST,   0, 149N,  794W,  60,  990, TS,  34, NEQ,  100,   80,   30,   80, 1008,  150,  20,  75,   0,   L,   0,    ,   0,   0,        ETA, D,
AL, 29, 2020110200,  0, BEST,   0, 149N,  794W,  60,  990, TS,  50, NEQ,   50,   30,    0,   50, 1008,  150,  20,  75,   0,   L,   0,    ,   0,   0,        ETA, D,
AL, 29, 2020110206,  0, BEST,   0, 149N,  804W,  70,  984, HU,  34, NEQ,  110,   90,   30,   90, 1008,  150,  20,  80,   0,   L,   0,    ,   0,   0,        ETA, D,
AL, 29, 2020110206,  0, BEST,   0, 149N,  804W,  70,  984, HU,  50, NEQ,   50,   30,   10,   50, 1008,  150,  20,  80,   0,   L,   0,    ,   0,   0,        ETA, D,
AL, 29, 2020110206,  0, BEST,   0, 149N,  804W,  70,  984, HU,  64, NEQ,   20,    0,    0,   20, 1008,  150,  20,  80,   0,   L,   0,    ,   0,   0,        ETA, D,
