AL, 06, 2024090818,   , BEST,   0, 214N,  945W,  45,  995, LO,  34, NEQ,    0,    0,  140,  160, 1008,  180, 100,  50,   0,   L,   0,    , 335,   7,        SIX,,,,,,,,
AL, 06, 2024090900,   , BEST,   0, 220N,  948W,  45,  995, LO,  34, NEQ,    0,    0,  140,  160, 1008,  180, 100,  55,   0,   L,   0,    , 335,   7,        SIX,,,,,,,,
AL, 06, 2024090906,   , BEST,   0, 227N,  951W,  45,  996, LO,  34, NEQ,    0,  120,  140,  160, 1008,  180,  80,  55,   0,   L,   0,    , 338,   8,        SIX,,,,,,,,
AL, 06, 2024090912,   , BEST,   0, 232N,  955W,  45,  995, TS,  34, NEQ,   40,  120,  140,  140, 1008,  180,  50,  55,   0,   L,   0,    , 324,   6,   FRANCINE,,,,,,,,
AL, 06, 2024090918,   , BEST,   0, 237N,  959W,  50,  992, TS,  34, NEQ,   50,  120,  100,  120, 1008,  180,  20,  60,   0,   L,   0,    , 324,   6,   FRANCINE,,,,,,,,
AL, 06, 2024090918,   , BEST,   0, 237N,  959W,  50,  992, TS,  50, NEQ,   20,    0,    0,    0, 1008,  180,  20,  60,   0,   L,   0,    , 324,   6,   FRANCINE,,,,,,,,
AL, 06, 2024091000,   , BEST,   0, 239N,  961W,  55,  987, TS,  34, NEQ,   50,  120,  100,  120, 1008,  180,  20,  65,   0,   L,   0,    , 317,   3,   FRANCINE,,,,,,,,
AL, 06, 2024091000,   , BEST,   0, 239N,  961W,  55,  987, TS,  50, NEQ,   20,   30,    0,    0, 1008,  180,  20,  65,   0,   L,   0,    , 317,   3,   FRANCINE,,,,,,,,
AL, 06, 2024091006,   , BEST,   0, 241N,  962W,  55,  989, TS,  34, NEQ,   50,  120,  100,  100, 1010,  200,  20,  65,   0,   L,   0,    , 335,   2,   FRANCINE,,,,,,,,
AL, 06, 2024091006,   , BEST,   0, 241N,  962W,  55,  989, TS,  50, NEQ,   20,   30,   40,   30, 1010,  200,  20,  65,   0,   L,   0,    , 335,   2,   FRANCINE,,,,,,,,
AL, 06, 2024091012,   , BEST,   0, 245N,  958W,  55,  990, TS,  34, NEQ,   50,  120,  100,  100, 1010,  200,  20,  65,   0,   L,   0,    ,  42,   5,   FRANCINE,,,,,,,,
AL, 06, 2024091012,   , BEST,   0, 245N,  958W,  55,  990, TS,  50, NEQ,   20,   30,   40,   30, 1010,  200,  20,  65,   0,   L,   0,    ,  42,   5,   FRANCINE,,,,,,,,
AL, 06, 2024091018,   , BEST,   0, 253N,  953W,  55,  991, TS,  34, NEQ,   60,  120,  100,   80, 1010,  200,  30,  65,   0,   L,   0,    ,  30,   9,   FRANCINE,,,,,,,,
AL, 06, 2024091018,   , BEST,   0, 253N,  953W,  55,  991, TS,  50, NEQ,   30,   30,   30,    0, 1010,  200,  30,  65,   0,   L,   0,    ,  30,   9,   FRANCINE,,,,,,,,
