AL, 09, 2021082612,  0, BEST,   0, 165N,  789W,  30,  998, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  60,  40,   0,   L,   0,    ,   0,   0,       NINE, M,
AL, 09, 2021082618,  0, BEST,   0, 174N,  795W,  35,  999, TS,  34, NEQ,   60,    0,    0,    0, 1009,  150,  50,  45,   0,   L,   0,    ,   0,   0,       NINE, M,
AL, 09, 2021082700,  0, BEST,   0, 183N,  802W,  40,  999, TS,  34, NEQ,   60,    0,    0,    0, 1009,  150,  50,  45,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021082706,  0, BEST,   0, 194N,  809W,  45,  998, TS,  34, NEQ,   70,    0,    0,    0, 1008,  140,  40,  50,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021082712,  0, BEST,   0, 204N,  817W,  55,  993, TS,  34, NEQ,   80,   60,    0,   60, 1008,  150,  30,  60,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082712,  0, BEST,   0, 204N,  817W,  55,  993, TS,  50, NEQ,   30,    0,    0,    0, 1008,  150,  30,  60,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082718,  0, BEST,   0, 215N,  826W,  70,  987, HU,  34, NEQ,   80,   60,   40,   60, 1010,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082718,  0, BEST,   0, 215N,  826W,  70,  987, HU,  50, NEQ,   40,   30,    0,   20, 1010,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082718,  0, BEST,   0, 215N,  826W,  70,  987, HU,  64, NEQ,   20,    0,    0,    0, 1010,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082723, 25, BEST,   0, 224N,  832W,  70,  986, HU,  34, NEQ,   80,   60,   40,   60, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021082723, 25, BEST,   0, 224N,  832W,  70,  986, HU,  50, NEQ,   40,   30,    0,   20, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021082723, 25, BEST,   0, 224N,  832W,  70,  986, HU,  64, NEQ,   20,    0,    0,    0, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021082800,  0, BEST,   0, 226N,  835W,  70,  993, HU,  34, NEQ,  100,   60,   40,   70, 1010,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082800,  0, BEST,   0, 226N,  835W,  70,  993, HU,  50, NEQ,   50,   30,    0,   30, 1010,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082800,  0, BEST,   0, 226N,  835W,  70,  993, HU,  64, NEQ,   20,    0,    0,    0, 1010,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082806,  0, BEST,   0, 235N,  847W,  70,  987, HU,  34, NEQ,  100,   60,   40,   70, 1011,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082806,  0, BEST,   0, 235N,  847W,  70,  987, HU,  50, NEQ,   50,   30,    0,   30, 1011,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082806,  0, BEST,   0, 235N,  847W,  70,  987, HU,  64, NEQ,   20,    0,    0,    0, 1011,  150,  20,  85,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082812,  0, BEST,   0, 244N,  857W,  70,  984, HU,  34, NEQ,  110,   80,   60,  100, 1011,  150,  20,  90,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082812,  0, BEST,   0, 244N,  857W,  70,  984, HU,  50, NEQ,   50,   40,   20,   30, 1011,  150,  20,  90,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082812,  0, BEST,   0, 244N,  857W,  70,  984, HU,  64, NEQ,   25,   20,    0,    0, 1011,  150,  20,  90,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082818,  0, BEST,   0, 256N,  866W,  80,  978, HU,  34, NEQ,  110,  100,   70,  100, 1012,  150,  20, 110,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082818,  0, BEST,   0, 256N,  866W,  80,  978, HU,  50, NEQ,   50,   40,   20,   40, 1012,  150,  20, 110,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082818,  0, BEST,   0, 256N,  866W,  80,  978, HU,  64, NEQ,   25,   20,   10,   20, 1012,  150,  20, 110,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082900,  0, BEST,   0, 267N,  876W,  90,  969, HU,  34, NEQ,  120,  100,   80,  110, 1012,  150,  20, 110,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082900,  0, BEST,   0, 267N,  876W,  90,  969, HU,  50, NEQ,   70,   60,   40,   60, 1012,  150,  20, 110,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082900,  0, BEST,   0, 267N,  876W,  90,  969, HU,  64, NEQ,   35,   30,   20,   30, 1012,  150,  20, 110,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082906,  0, BEST,   0, 276N,  887W, 115,  949, HU,  34, NEQ,  120,  100,   80,  110, 1012,  150,  15, 130,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082906,  0, BEST,   0, 276N,  887W, 115,  949, HU,  50, NEQ,   70,   60,   40,   60, 1012,  150,  15, 130,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082906,  0, BEST,   0, 276N,  887W, 115,  949, HU,  64, NEQ,   35,   30,   20,   30, 1012,  150,  15, 130,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082912,  0, BEST,   0, 285N,  896W, 130,  934, HU,  34, NEQ,  130,  110,   80,  110, 1012,  180,  10, 160,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082912,  0, BEST,   0, 285N,  896W, 130,  934, HU,  50, NEQ,   70,   60,   40,   60, 1012,  180,  10, 160,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082912,  0, BEST,   0, 285N,  896W, 130,  934, HU,  64, NEQ,   45,   35,   20,   30, 1012,  180,  10, 160,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082916, 55, BEST,   0, 291N,  902W, 130,  932, HU,  34, NEQ,  130,  110,   80,  110, 1012,  180,  10,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021082916, 55, BEST,   0, 291N,  902W, 130,  932, HU,  50, NEQ,   70,   60,   40,   60, 1012,  180,  10,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021082916, 55, BEST,   0, 291N,  902W, 130,  932, HU,  64, NEQ,   45,   35,   20,   30, 1012,  180,  10,   0,   0,   L,   0,    ,   0,   0,        IDA,  ,
AL, 09, 2021082918,  0, BEST,   0, 292N,  904W, 125,  938, HU,  34, NEQ,  130,  120,   80,   80, 1011,  180,  10, 150,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082918,  0, BEST,   0, 292N,  904W, 125,  938, HU,  50, NEQ,   70,   60,   40,   40, 1011,  180,  10, 150,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021082918,  0, BEST,   0, 292N,  904W, 125,  938, HU,  64, NEQ,   45,   35,   20,   25, 1011,  180,  10, 150,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083000,  0, BEST,   0, 299N,  906W, 105,  954, HU,  34, NEQ,   80,  120,   80,   70, 1010,  180,  10, 130,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083000,  0, BEST,   0, 299N,  906W, 105,  954, HU,  50, NEQ,   50,   60,   40,   40, 1010,  180,  10, 130,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083000,  0, BEST,   0, 299N,  906W, 105,  954, HU,  64, NEQ,   30,   30,   20,   20, 1010,  180,  10, 130,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083006,  0, BEST,   0, 306N,  908W,  65,  983, HU,  34, NEQ,   80,  130,   80,   40, 1010,  180,  30,  80,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083006,  0, BEST,   0, 306N,  908W,  65,  983, HU,  50, NEQ,   50,   50,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083006,  0, BEST,   0, 306N,  908W,  65,  983, HU,  64, NEQ,   30,   30,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083012,  0, BEST,   0, 315N,  909W,  40,  999, TS,  34, NEQ,   50,  160,   60,   30, 1009,  180,  40,  50,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083018,  0, BEST,   0, 322N,  905W,  35,  999, TS,  34, NEQ,    0,  160,    0,    0, 1009,  180,  80,  45,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083100,  0, BEST,   0, 330N,  900W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  255, 250,  40,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083106,  0, BEST,   0, 338N,  894W,  25,  997, TD,   0,    ,    0,    0,    0,    0, 1007,  215, 210,  35,   0,   L,   0,    ,   0,   0,        IDA, D,
AL, 09, 2021083112,  0, BEST,   0, 344N,  884W,  25,  998, TD,   0,    ,    0,    0,    0,    0, 1008,  410, 250,  35,   0,   L,   0,    ,   0,   0,        IDA, M,
AL, 09, 2021083118,  0, BEST,   0, 351N,  871W,  20,  998, TD,  34, NEQ,    0,    0,    0,    0, 1008,  410, 250,  30,   0,   L,   0,    ,   0,   0,        IDA, M,
