AL, 10, 2023082612,  0, BEST,   0, 208N,  861W,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 10, 2023082618,  0, BEST,   0, 213N,  862W,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  70,  35,   0,   L,   0,    ,   0,   0,        TEN, M,
AL, 10, 2023082700,  0, BEST,   0, 211N,  864W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  40,  40,   0,   L,   0,    ,   0,   0,        TEN, M,
AL, 10, 2023082706,  0, BEST,   0, 205N,  868W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    ,   0,   0,        TEN, M,
AL, 10, 2023082712,  0, BEST,   0, 199N,  863W,  35, 1002, TS,  34, NEQ,    0,   60,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    ,   0,   0,        TEN, M,
AL, 10, 2023082718,  0, BEST,   0, 199N,  858W,  40,  998, TS,  34, NEQ,    0,   60,    0,    0, 1006,  150,  20,  45,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023082800,  0, BEST,   0, 198N,  854W,  45,  995, TS,  34, NEQ,   40,   80,   20,    0, 1006,  220,  20,  50,   0,   L,   0,    ,   0,   0,     IDALIA, M,
AL, 10, 2023082806,  0, BEST,   0, 199N,  852W,  55,  989, TS,  34, NEQ,   60,   80,   20,    0, 1006,  220,  20,  65,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082806,  0, BEST,   0, 199N,  852W,  55,  989, TS,  50, NEQ,   20,   20,    0,    0, 1006,  220,  20,  65,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082812,  0, BEST,   0, 206N,  852W,  55,  990, TS,  34, NEQ,   70,  100,   40,   30, 1006,  210,  20,  65,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082812,  0, BEST,   0, 206N,  852W,  55,  990, TS,  50, NEQ,   30,   30,    0,    0, 1006,  210,  20,  65,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082818,  0, BEST,   0, 212N,  852W,  60,  987, TS,  34, NEQ,   80,  120,   50,   50, 1006,  200,  20,  75,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082818,  0, BEST,   0, 212N,  852W,  60,  987, TS,  50, NEQ,   30,   40,   20,   20, 1006,  200,  20,  75,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082900,  0, BEST,   0, 218N,  851W,  60,  987, TS,  34, NEQ,   90,  130,   50,   50, 1006,  180,  20,  75,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082900,  0, BEST,   0, 218N,  851W,  60,  987, TS,  50, NEQ,   30,   40,   20,   20, 1006,  180,  20,  75,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082906,  0, BEST,   0, 226N,  850W,  65,  985, HU,  34, NEQ,  110,  140,   50,   50, 1006,  180,  15,  80,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082906,  0, BEST,   0, 226N,  850W,  65,  985, HU,  50, NEQ,   40,   40,   20,   20, 1006,  180,  15,  80,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082906,  0, BEST,   0, 226N,  850W,  65,  985, HU,  64, NEQ,   15,   15,    0,    0, 1006,  180,  15,  80,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082912,  0, BEST,   0, 238N,  848W,  70,  985, HU,  34, NEQ,  120,  140,   50,   60, 1008,  240,  15,  85,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082912,  0, BEST,   0, 238N,  848W,  70,  985, HU,  50, NEQ,   50,   40,   20,   30, 1008,  240,  15,  85,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082912,  0, BEST,   0, 238N,  848W,  70,  985, HU,  64, NEQ,   20,   15,    0,   10, 1008,  240,  15,  85,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082918,  0, BEST,   0, 253N,  848W,  80,  979, HU,  34, NEQ,  120,  140,   50,   60, 1008,  240,  15, 100,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082918,  0, BEST,   0, 253N,  848W,  80,  979, HU,  50, NEQ,   50,   40,   20,   30, 1008,  240,  15, 100,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023082918,  0, BEST,   0, 253N,  848W,  80,  979, HU,  64, NEQ,   20,   15,   10,   10, 1008,  240,  15, 100,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083000,  0, BEST,   0, 269N,  847W,  90,  970, HU,  34, NEQ,  120,  140,   50,   60, 1006,  200,  10, 110,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083000,  0, BEST,   0, 269N,  847W,  90,  970, HU,  50, NEQ,   50,   40,   20,   30, 1006,  200,  10, 110,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083000,  0, BEST,   0, 269N,  847W,  90,  970, HU,  64, NEQ,   20,   15,   10,   10, 1006,  200,  10, 110,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083006,  0, BEST,   0, 283N,  845W, 105,  957, HU,  34, NEQ,  120,  150,   60,   60, 1006,  220,  10, 130,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083006,  0, BEST,   0, 283N,  845W, 105,  957, HU,  50, NEQ,   60,   50,   30,   40, 1006,  220,  10, 130,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083006,  0, BEST,   0, 283N,  845W, 105,  957, HU,  64, NEQ,   20,   20,   15,   10, 1006,  220,  10, 130,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083009,  0, BEST,   0, 291N,  841W, 115,  949, HU,  34, NEQ,  130,  150,   70,   60, 1006,  220,  10,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023083009,  0, BEST,   0, 291N,  841W, 115,  949, HU,  50, NEQ,   60,   50,   30,   40, 1006,  220,  10,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023083009,  0, BEST,   0, 291N,  841W, 115,  949, HU,  64, NEQ,   20,   20,   15,   10, 1006,  220,  10,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023083011, 45, BEST,   0, 299N,  836W, 100,  963, HU,  34, NEQ,  130,  180,   50,   60, 1006,  220,  10,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023083011, 45, BEST,   0, 299N,  836W, 100,  963, HU,  50, NEQ,   60,   50,   30,   40, 1006,  220,  10,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023083011, 45, BEST,   0, 299N,  836W, 100,  963, HU,  64, NEQ,   20,   20,   15,   10, 1006,  220,  10,   0,   0,   L,   0,    ,   0,   0,     IDALIA,  ,
AL, 10, 2023083012,  0, BEST,   0, 300N,  835W, 100,  968, HU,  34, NEQ,  140,  180,   50,   60, 1008,  300,  10, 120,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083012,  0, BEST,   0, 300N,  835W, 100,  968, HU,  50, NEQ,   50,   50,   30,   40, 1008,  300,  10, 120,   0,   L,   0,    ,   0,   0,     IDALIA, D,
AL, 10, 2023083012,  0, BEST,   0, 300N,  835W, 100,  968, HU,  64, NEQ,   20,   20,   15,   10, 1008,  300,  10, 120,   0,   L,   0,    ,   0,   0,     IDALIA, D,
