AL, 09, 2011082100,  0, BEST,   0, 150N,  590W,  45, 1000, TS,  34, NEQ,  105,    0,    0,   45, 1010,  175,  60,  55,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082106,  0, BEST,   0, 160N,  606W,  45, 1000, TS,  34, NEQ,  130,    0,    0,   80, 1010,  175,  50,  55,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082112,  0, BEST,   0, 168N,  622W,  45, 1000, TS,  34, NEQ,  130,    0,    0,   70, 1010,  175,  50,  55,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082118,  0, BEST,   0, 175N,  637W,  50,  999, TS,  34, NEQ,  130,   20,    0,   70, 1010,  175,  50,  55,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082118,  0, BEST,   0, 175N,  637W,  50,  999, TS,  50, NEQ,   30,    0,    0,    0, 1010,  175,  50,  55,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082123,  0, BEST,   0, 178N,  646W,  60,  992, TS,   0,    ,    0,    0,    0,    0, 1010,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082200,  0, BEST,   0, 179N,  650W,  60,  996, TS,  34, NEQ,  130,   30,   30,   90, 1010,  125,  30,  60,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082200,  0, BEST,   0, 179N,  650W,  60,  996, TS,  50, NEQ,   30,    0,    0,   30, 1010,  125,  30,  60,   0,   L,   0,    ,   0,   0,      IRENE, M,
AL, 09, 2011082205, 25, BEST,   0, 181N,  658W,  60,  990, TS,   0,    ,    0,    0,    0,    0, 1010,    0,  16,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2011082206,  0, BEST,   0, 182N,  659W,  65,  989, HU,  34, NEQ,  130,   60,   60,   90, 1010,  150,  15,  75,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082206,  0, BEST,   0, 182N,  659W,  65,  989, HU,  50, NEQ,   40,   25,   20,   35, 1010,  150,  15,  75,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082206,  0, BEST,   0, 182N,  659W,  65,  989, HU,  64, NEQ,   25,    0,    0,    0, 1010,  150,  15,  75,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082212,  0, BEST,   0, 189N,  670W,  70,  985, HU,  34, NEQ,  160,   60,   60,   90, 1010,  200,  15,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
AL, 09, 2011082212,  0, BEST,   0, 189N,  670W,  70,  985, HU,  50, NEQ,   40,   25,   20,   35, 1010,  200,  15,  85,   0,   L,   0,    ,   0,   0,      IRENE, D,
