AL, 14, 2016092812,   , BEST,   0, 134N,  598W,  50, 1000, TS,  34, NEQ,  180,  180,    0,   90, 1012,  180,  80,  50,   0,   L,   0,    , 278,  14,     INVEST,,,,,,,,
AL, 14, 2016092812,   , BEST,   0, 134N,  598W,  50, 1000, TS,  50, NEQ,   90,    0,    0,    0, 1012,  180,  80,  50,   0,   L,   0,    , 278,  14,     INVEST,,,,,,,,
AL, 14, 2016092818,   , BEST,   0, 136N,  612W,  50,  998, TS,  34, NEQ,  180,  180,    0,  100, 1011,  180,  70,  60,   0,   L,   0,    , 278,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092818,   , BEST,   0, 136N,  612W,  50,  998, TS,  50, NEQ,   90,    0,    0,    0, 1011,  180,  70,  60,   0,   L,   0,    , 278,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092900,   , BEST,   0, 139N,  626W,  55,  995, TS,  34, NEQ,  180,  180,    0,  110, 1010,  180,  60,  65,   0,   L,   0,    , 283,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092900,   , BEST,   0, 139N,  626W,  55,  995, TS,  50, NEQ,   90,    0,    0,    0, 1010,  180,  60,  65,   0,   L,   0,    , 283,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092906,   , BEST,   0, 140N,  640W,  55,  995, TS,  34, NEQ,  180,  160,    0,  120, 1010,  180,  50,  65,   0,   L,   0,    , 274,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092906,   , BEST,   0, 140N,  640W,  55,  995, TS,  50, NEQ,   90,    0,    0,   80, 1010,  180,  50,  65,   0,   L,   0,    , 274,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092912,   , BEST,   0, 141N,  655W,  60,  993, TS,  34, NEQ,  180,  140,   50,  130, 1010,  180,  40,  75,   0,   L,   0,    , 274,  15,    MATTHEW,,,,,,,,
AL, 14, 2016092912,   , BEST,   0, 141N,  655W,  60,  993, TS,  50, NEQ,   90,    0,    0,   70, 1010,  180,  40,  75,   0,   L,   0,    , 274,  15,    MATTHEW,,,,,,,,
AL, 14, 2016092918,   , BEST,   0, 142N,  669W,  65,  990, HU,  34, NEQ,  180,  120,   50,  140, 1010,  180,  30,  80,   0,   L,   0,    , 274,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092918,   , BEST,   0, 142N,  669W,  65,  990, HU,  50, NEQ,   90,    0,    0,   60, 1010,  180,  30,  80,   0,   L,   0,    , 274,  14,    MATTHEW,,,,,,,,
AL, 14, 2016092918,   , BEST,   0, 142N,  669W,  65,  990, HU,  64, NEQ,   60,    0,    0,   30, 1010,  180,  30,  80,   0,   L,   0,    , 274,  14,    MATTHEW,,,,,,,,
AL, 14, 2016093000,   , BEST,   0, 142N,  681W,  70,  986, HU,  34, NEQ,  170,  120,   50,  150, 1009,  180,  25,  85,   0,   L,   0,    , 270,  12,    MATTHEW,,,,,,,,
AL, 14, 2016093000,   , BEST,   0, 142N,  681W,  70,  986, HU,  50, NEQ,   90,    0,    0,   60, 1009,  180,  25,  85,   0,   L,   0,    , 270,  12,    MATTHEW,,,,,,,,
AL, 14, 2016093000,   , BEST,   0, 142N,  681W,  70,  986, HU,  64, NEQ,   50,    0,    0,   30, 1009,  180,  25,  85,   0,   L,   0,    , 270,  12,    MATTHEW,,,,,,,,
AL, 14, 2016093006,   , BEST,   0, 140N,  693W,  85,  975, HU,  34, NEQ,  170,  100,   50,  160, 1009,  180,  20, 105,   0,   L,   0,    , 260,  12,    MATTHEW,,,,,,,,
AL, 14, 2016093006,   , BEST,   0, 140N,  693W,  85,  975, HU,  50, NEQ,   80,   30,   30,   60, 1009,  180,  20, 105,   0,   L,   0,    , 260,  12,    MATTHEW,,,,,,,,
AL, 14, 2016093006,   , BEST,   0, 140N,  693W,  85,  975, HU,  64, NEQ,   40,   20,   15,   30, 1009,  180,  20, 105,   0,   L,   0,    , 260,  12,    MATTHEW,,,,,,,,
AL, 14, 2016093012,   , BEST,   0, 138N,  704W, 100,  962, HU,  34, NEQ,  170,   90,   50,  170, 1008,  170,  15, 110,   0,   L,   0,    , 260,  11,    MATTHEW,,,,,,,,
AL, 14, 2016093012,   , BEST,   0, 138N,  704W, 100,  962, HU,  50, NEQ,   80,   30,   30,   80, 1008,  170,  15, 110,   0,   L,   0,    , 260,  11,    MATTHEW,,,,,,,,
AL, 14, 2016093012,   , BEST,   0, 138N,  704W, 100,  962, HU,  64, NEQ,   30,   20,   15,   30, 1008,  170,  15, 110,   0,   L,   0,    , 260,  11,    MATTHEW,,,,,,,,
AL, 14, 2016093018,   , BEST,   0, 135N,  712W, 120,  943, HU,  34, NEQ,  170,   90,   60,  170, 1008,  160,  10, 130,  15,   L,   0,    , 249,   8,    MATTHEW,,,,,,,,
AL, 14, 2016093018,   , BEST,   0, 135N,  712W, 120,  943, HU,  50, NEQ,   80,   30,   30,   80, 1008,  160,  10, 130,  15,   L,   0,    , 249,   8,    MATTHEW,,,,,,,,
AL, 14, 2016093018,   , BEST,   0, 135N,  712W, 120,  943, HU,  64, NEQ,   30,   20,   15,   30, 1008,  160,  10, 130,  15,   L,   0,    , 249,   8,    MATTHEW,,,,,,,,
AL, 14, 2016100100,   , BEST,   0, 134N,  719W, 145,  916, HU,  34, NEQ,  170,   90,   60,  170, 1008,  160,   5, 170,  15,   L,   0,    , 262,   7,    MATTHEW,,,,,,,,
AL, 14, 2016100100,   , BEST,   0, 134N,  719W, 145,  916, HU,  50, NEQ,   80,   30,   30,   70, 1008,  160,   5, 170,  15,   L,   0,    , 262,   7,    MATTHEW,,,,,,,,
AL, 14, 2016100100,   , BEST,   0, 134N,  719W, 145,  916, HU,  64, NEQ,   30,   20,   15,   40, 1008,  160,   5, 170,  15,   L,   0,    , 262,   7,    MATTHEW,,,,,,,,
AL, 14, 2016100106,   , BEST,   0, 134N,  725W, 140,  921, HU,  34, NEQ,  170,   90,   50,  170, 1008,  160,   5, 170,  15,   L,   0,    , 270,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100106,   , BEST,   0, 134N,  725W, 140,  921, HU,  50, NEQ,   80,   30,   30,   70, 1008,  160,   5, 170,  15,   L,   0,    , 270,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100106,   , BEST,   0, 134N,  725W, 140,  921, HU,  64, NEQ,   30,   20,   15,   40, 1008,  160,   5, 170,  15,   L,   0,    , 270,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100112,   , BEST,   0, 134N,  731W, 135,  926, HU,  34, NEQ,  170,   90,   60,  170, 1008,  160,   5, 160,  15,   L,   0,    , 270,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100112,   , BEST,   0, 134N,  731W, 135,  926, HU,  50, NEQ,   70,   40,   30,   70, 1008,  160,   5, 160,  15,   L,   0,    , 270,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100112,   , BEST,   0, 134N,  731W, 135,  926, HU,  64, NEQ,   25,   20,   15,   25, 1008,  160,   5, 160,  15,   L,   0,    , 270,   6,    MATTHEW,,,,,,,,
AL, 14, 2016100118,   , BEST,   0, 134N,  733W, 130,  929, HU,  34, NEQ,  170,   90,   70,  170, 1008,  150,   5, 150,  15,   L,   0,    , 270,   2,    MATTHEW,,,,,,,,
AL, 14, 2016100118,   , BEST,   0, 134N,  733W, 130,  929, HU,  50, NEQ,   70,   40,   30,   50, 1008,  150,   5, 150,  15,   L,   0,    , 270,   2,    MATTHEW,,,,,,,,
AL, 14, 2016100118,   , BEST,   0, 134N,  733W, 130,  929, HU,  64, NEQ,   20,   20,   15,   25, 1008,  150,   5, 150,  15,   L,   0,    , 270,   2,    MATTHEW,,,,,,,,
AL, 14, 2016100200,   , BEST,   0, 135N,  735W, 130,  930, HU,  34, NEQ,  170,   90,   70,  160, 1008,  150,   5, 160,  15,   L,   0,    , 297,   2,    MATTHEW,,,,,,,,
AL, 14, 2016100200,   , BEST,   0, 135N,  735W, 130,  930, HU,  50, NEQ,   70,   40,   30,   50, 1008,  150,   5, 160,  15,   L,   0,    , 297,   2,    MATTHEW,,,,,,,,
AL, 14, 2016100200,   , BEST,   0, 135N,  735W, 130,  930, HU,  64, NEQ,   25,   20,   20,   25, 1008,  150,   5, 160,  15,   L,   0,    , 297,   2,    MATTHEW,,,,,,,,
AL, 14, 2016100206,   , BEST,   0, 137N,  739W, 125,  936, HU,  34, NEQ,  170,   70,   70,  160, 1008,  200,   5, 160,  15,   L,   0,    , 297,   4,    MATTHEW,,,,,,,,
