AL, 14, 2018100618,  0, BEST,   0, 178N,  866W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1009,  180,  90,  35,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 14, 2018100700,  0, BEST,   0, 181N,  869W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1009,  180,  90,  35,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2018100706,  0, BEST,   0, 184N,  868W,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1010,  240, 120,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2018100712,  0, BEST,   0, 188N,  864W,  35, 1003, TS,  34, NEQ,  120,  180,    0,    0, 1009,  270, 120,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2018100718,  0, BEST,   0, 191N,  857W,  45,  999, TS,  34, NEQ,  120,  180,    0,    0, 1009,  270,  60,  50,   0,   L,   0,    ,   0,   0,    MICHAEL, M,
AL, 14, 2018100800,  0, BEST,   0, 197N,  855W,  50,  995, TS,  34, NEQ,  120,  150,   90,   90, 1008,  270,  35,  60,   0,   L,   0,    ,   0,   0,    MICHAEL, M,
AL, 14, 2018100800,  0, BEST,   0, 197N,  855W,  50,  995, TS,  50, NEQ,   40,    0,    0,    0, 1008,  270,  35,  60,   0,   L,   0,    ,   0,   0,    MICHAEL, M,
AL, 14, 2018100806,  0, BEST,   0, 202N,  854W,  60,  989, TS,  34, NEQ,  120,  150,   90,   90, 1008,  270,  35,  75,   0,   L,   0,    ,   0,   0,    MICHAEL, M,
AL, 14, 2018100806,  0, BEST,   0, 202N,  854W,  60,  989, TS,  50, NEQ,   80,   80,    0,   50, 1008,  270,  35,  75,   0,   L,   0,    ,   0,   0,    MICHAEL, M,
AL, 14, 2018100812,  0, BEST,   0, 209N,  851W,  65,  986, HU,  34, NEQ,  120,  150,   90,   90, 1007,  210,  30,  80,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100812,  0, BEST,   0, 209N,  851W,  65,  986, HU,  50, NEQ,   70,   50,   20,   50, 1007,  210,  30,  80,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100812,  0, BEST,   0, 209N,  851W,  65,  986, HU,  64, NEQ,   25,    0,    0,    0, 1007,  210,  30,  80,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100818,  0, BEST,   0, 217N,  851W,  75,  980, HU,  34, NEQ,  120,  150,   80,   90, 1008,  240,  25,  85,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100818,  0, BEST,   0, 217N,  851W,  75,  980, HU,  50, NEQ,   60,   50,   20,   50, 1008,  240,  25,  85,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100818,  0, BEST,   0, 217N,  851W,  75,  980, HU,  64, NEQ,   30,    0,    0,   25, 1008,  240,  25,  85,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100900,  0, BEST,   0, 227N,  852W,  85,  973, HU,  34, NEQ,  150,  150,   80,  110, 1007,  240,  20,  90,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100900,  0, BEST,   0, 227N,  852W,  85,  973, HU,  50, NEQ,   60,   50,   30,   50, 1007,  240,  20,  90,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100900,  0, BEST,   0, 227N,  852W,  85,  973, HU,  64, NEQ,   30,   30,   25,   30, 1007,  240,  20,  90,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100906,  0, BEST,   0, 237N,  858W,  85,  972, HU,  34, NEQ,  170,  140,   70,  140, 1006,  240,  20, 100,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100906,  0, BEST,   0, 237N,  858W,  85,  972, HU,  50, NEQ,   70,   50,   30,   50, 1006,  240,  20, 100,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100906,  0, BEST,   0, 237N,  858W,  85,  972, HU,  64, NEQ,   35,   30,   20,   30, 1006,  240,  20, 100,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100912,  0, BEST,   0, 246N,  862W,  90,  967, HU,  34, NEQ,  160,  140,   70,  140, 1005,  200,  15, 110,  25,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100912,  0, BEST,   0, 246N,  862W,  90,  967, HU,  50, NEQ,   70,   50,   30,   50, 1005,  200,  15, 110,  25,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100912,  0, BEST,   0, 246N,  862W,  90,  967, HU,  64, NEQ,   30,   30,   20,   30, 1005,  200,  15, 110,  25,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100918,  0, BEST,   0, 256N,  864W, 100,  960, HU,  34, NEQ,  160,  140,   70,  140, 1006,  210,  15, 130,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100918,  0, BEST,   0, 256N,  864W, 100,  960, HU,  50, NEQ,   70,   50,   30,   50, 1006,  210,  15, 130,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018100918,  0, BEST,   0, 256N,  864W, 100,  960, HU,  64, NEQ,   40,   30,   20,   30, 1006,  210,  15, 130,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101000,  0, BEST,   0, 266N,  865W, 110,  950, HU,  34, NEQ,  160,  140,   70,  140, 1005,  210,  15, 135,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101000,  0, BEST,   0, 266N,  865W, 110,  950, HU,  50, NEQ,   70,   60,   30,   50, 1005,  210,  15, 135,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101000,  0, BEST,   0, 266N,  865W, 110,  950, HU,  64, NEQ,   40,   30,   20,   30, 1005,  210,  15, 135,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101006,  0, BEST,   0, 277N,  866W, 120,  943, HU,  34, NEQ,  160,  140,   70,  140, 1006,  210,  15, 140,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
AL, 14, 2018101006,  0, BEST,   0, 277N,  866W, 120,  943, HU,  50, NEQ,   80,   80,   30,   50, 1006,  210,  15, 140,   0,   L,   0,    ,   0,   0,    MICHAEL, D,
