AL, 14, 2021091212,  0, BEST,   0, 210N,  952W,  35, 1002, TS,  34, NEQ,   90,    0,    0,    0, 1012,  120,  80,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2021091218,  0, BEST,   0, 224N,  956W,  35, 1002, TS,  34, NEQ,   90,    0,    0,    0, 1012,  120,  80,  45,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
AL, 14, 2021091300,  0, BEST,   0, 237N,  961W,  40, 1001, TS,  34, NEQ,  100,    0,    0,    0, 1011,  120,  50,  50,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
AL, 14, 2021091306,  0, BEST,   0, 248N,  965W,  50,  998, TS,  34, NEQ,  100,   80,    0,    0, 1011,  120,  30,  60,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
AL, 14, 2021091306,  0, BEST,   0, 248N,  965W,  50,  998, TS,  50, NEQ,   30,    0,    0,    0, 1011,  120,  30,  60,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
AL, 14, 2021091312,  0, BEST,   0, 259N,  967W,  50,  998, TS,  34, NEQ,  100,   80,    0,   30, 1011,  130,  30,   0,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
AL, 14, 2021091312,  0, BEST,   0, 259N,  967W,  50,  998, TS,  50, NEQ,   30,    0,    0,    0, 1011,  130,  30,   0,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
AL, 14, 2021091318,  0, BEST,   0, 270N,  966W,  55,  994, TS,  34, NEQ,  100,  100,    0,   40, 1011,  140,  30,  60,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091318,  0, BEST,   0, 270N,  966W,  55,  994, TS,  50, NEQ,   30,    0,    0,    0, 1011,  140,  30,  60,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091400,  0, BEST,   0, 280N,  962W,  65,  986, HU,  34, NEQ,  100,  120,   40,   50, 1010,  150,  25,  75,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091400,  0, BEST,   0, 280N,  962W,  65,  986, HU,  50, NEQ,   50,   40,    0,   30, 1010,  150,  25,  75,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091400,  0, BEST,   0, 280N,  962W,  65,  986, HU,  64, NEQ,   25,   25,    0,   20, 1010,  150,  25,  75,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091405, 30, BEST,   0, 287N,  957W,  65,  985, HU,  34, NEQ,  100,  120,   40,   50, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,   NICHOLAS,  ,
AL, 14, 2021091405, 30, BEST,   0, 287N,  957W,  65,  985, HU,  50, NEQ,   50,   40,    0,   30, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,   NICHOLAS,  ,
AL, 14, 2021091405, 30, BEST,   0, 287N,  957W,  65,  985, HU,  64, NEQ,   25,   25,    0,   20, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,   NICHOLAS,  ,
AL, 14, 2021091406,  0, BEST,   0, 288N,  957W,  65,  985, HU,  34, NEQ,  110,  140,   40,   50, 1010,  150,  20,  80,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091406,  0, BEST,   0, 288N,  957W,  65,  985, HU,  50, NEQ,   60,   40,    0,   20, 1010,  150,  20,  80,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091406,  0, BEST,   0, 288N,  957W,  65,  985, HU,  64, NEQ,   25,   25,    0,    0, 1010,  150,  20,  80,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091412,  0, BEST,   0, 293N,  954W,  50,  993, TS,  34, NEQ,  120,  160,    0,   30, 1010,  160,  50,  60,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091412,  0, BEST,   0, 293N,  954W,  50,  993, TS,  50, NEQ,   80,   80,    0,    0, 1010,  160,  50,  60,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091418,  0, BEST,   0, 296N,  949W,  35, 1000, TS,  34, NEQ,  120,  160,    0,    0, 1010,  160,  80,  45,   0,   L,   0,    ,   0,   0,   NICHOLAS, D,
AL, 14, 2021091500,  0, BEST,   0, 299N,  944W,  30,  998, TD,   0,    ,    0,    0,    0,    0, 1008,  160,  80,  40,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
AL, 14, 2021091506,  0, BEST,   0, 302N,  938W,  30,  998, TD,   0,    ,    0,    0,    0,    0, 1008,  155, 100,  35,   0,   L,   0,    ,   0,   0,   NICHOLAS, M,
