AL, 28, 2020102412,  0, BEST,   0, 184N,  826W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  180, 120,  35,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 28, 2020102418,  0, BEST,   0, 182N,  830W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  180, 100,  35,   0,   L,   0,    ,   0,   0, TWENTY-EIG, M,
AL, 28, 2020102500,  0, BEST,   0, 180N,  832W,  35,  999, TS,  34, NEQ,    0,   60,    0,    0, 1009,  180,  60,  40,   0,   L,   0,    ,   0,   0, TWENTY-EIG, M,
AL, 28, 2020102506,  0, BEST,   0, 177N,  835W,  40,  999, TS,  34, NEQ,    0,   70,    0,    0, 1009,  180,  70,  45,   0,   L,   0,    ,   0,   0,       ZETA, M,
AL, 28, 2020102512,  0, BEST,   0, 178N,  836W,  45,  996, TS,  34, NEQ,    0,   70,    0,    0, 1009,  180,  70,  45,   0,   L,   0,    ,   0,   0,       ZETA, M,
AL, 28, 2020102518,  0, BEST,   0, 180N,  837W,  50,  993, TS,  34, NEQ,   60,  100,   60,    0, 1008,  180,  70,  55,   0,   L,   0,    ,   0,   0,       ZETA, M,
AL, 28, 2020102518,  0, BEST,   0, 180N,  837W,  50,  993, TS,  50, NEQ,    0,   70,    0,    0, 1008,  180,  70,  55,   0,   L,   0,    ,   0,   0,       ZETA, M,
AL, 28, 2020102600,  0, BEST,   0, 182N,  838W,  55,  991, TS,  34, NEQ,   60,  100,   70,   50, 1009,  200,  50,  60,   0,   L,   0,    ,   0,   0,       ZETA, M,
AL, 28, 2020102600,  0, BEST,   0, 182N,  838W,  55,  991, TS,  50, NEQ,    0,   50,    0,    0, 1009,  200,  50,  60,   0,   L,   0,    ,   0,   0,       ZETA, M,
AL, 28, 2020102606,  0, BEST,   0, 185N,  841W,  65,  985, HU,  34, NEQ,   60,  100,   70,   50, 1008,  180,  30,  65,   0,   L,   0,    ,   0,   0,       ZETA, D,
AL, 28, 2020102606,  0, BEST,   0, 185N,  841W,  65,  985, HU,  50, NEQ,   40,   50,    0,    0, 1008,  180,  30,  65,   0,   L,   0,    ,   0,   0,       ZETA, D,
