hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
33496,37.29844,-80.00775,Florence Sep 2018,Other (Note in Description box),VP: > 0.40 ft,NAVD88,Level Gun,,Not marked,Static-GNSS,NAD83,Amanda Hodges,Amanda Hodges,VAROA26875,"PETERS CREEK AT ROUTE 117 AT ROANOKE, VA",,,VA,Roanoke City,No,37.29844,-80.00775,Peters Creek,26875,283,9,5,"Washline, 5ft downstream of wingwall. hard to tell if the line is from the previous event on 9/12",37.29844,-80.00775,2018-09-18 04:00:00,1002.34,2.0,2.0,Right,8.0,2,Riverine,2018-09-18 04:00:00,0.0,2,821.0,821.0,0.001,1.0,no_label,[],,,,,,POINT (-80.00775 37.29844)
33497,33.69972,-78.93694,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR17781,"UNNAMED TRIB TO AIW @ US 17, NR FOREST BROOK SC",,South Atlantic,SC,Horry County,No,33.69972,-78.93694,Unnamed Trib,17781,283,5,2,Seed line on wall 3 feet upstream of storm surge bracket.,33.69972,-78.93694,2018-09-20 04:00:00,3.84,2.0,6.0,N/A,4.0,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.07,,HWM1,[],19036.0,0.0,This HWM used for verification of storm surge.,,,POINT (-78.93694 33.69972)
33498,33.75861,-78.79278,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR17780,"SINGLETON  SWASH,END OF SHORE DR, BRIARCLIFFACRES, SC",,South Atlantic,SC,Horry County,No,33.75861,-78.79278,Singleton Swash,17780,283,2,3,Debris line in parking lot at Sands Beach CLub,33.75861,-78.79278,2018-09-20 04:00:00,4.83,2.0,6.0,N/A,,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.05,,HWM1,[],19033.0,0.0,This HWM used for verification of storm surge.,,,POINT (-78.79278 33.75861)
33499,33.6413888888889,-78.9477777777778,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR14335,Swash at Pirateland Campground at US 17 in Horry County,,South Atlantic,SC,Horry County,Yes,33.6413888888889,-78.9477777777778,Unnamed swash,14335,283,2,3,Debris line downstream of bracket.,33.6413888888889,-78.9477777777778,2018-09-20 04:00:00,6.36,2.0,6.0,N/A,,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.07,,HWM1,[],19032.0,0.0,This HWM used for verification of storm surge.,,,POINT (-78.9477777777778 33.6413888888889)
33500,33.6025,-78.9738888888889,Florence Sep 2018,Other (Note in Description box),Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR14328,"SURFSIDE BEACH AT 3RD AVENUE SOUTH SWASH,SC",,South Atlantic,SC,Horry County,Yes,33.6025,-78.9738888888889,Surfside Beach Swash,14328,283,9,3,Cut/wash line in sand.,33.6025,-78.9738888888889,2018-09-20 04:00:00,5.02,2.0,6.0,N/A,7.0,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.04,,HWM1,[],19027.0,0.0,"This HWM used for verification of storm surge. From HWM images, mark may have been surveyed on lower cut line which seems reasonable.",,,POINT (-78.9738888888889 33.6025)
33501,33.5797222222222,-79.0033333333333,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Tape,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR14327,"AIW at Atlantic Ave. near Garden City, SC",,South Atlantic,SC,Horry County,Yes,33.5797222222222,-79.0033333333333,AIW,14327,283,2,3,Large debris line on opposite bank from bracket near restaurant.,33.5797222222222,-79.0033333333333,2018-09-20 04:00:00,4.26,2.0,6.0,N/A,2.0,3,Coastal,2018-09-17 04:00:00,0.0,2,1381.0,1381.0,0.01,,HWM1,[],19025.0,0.0,This HWM used for verification of storm surge.,,,POINT (-79.0033333333333 33.5797222222222)
33502,35.342089,-78.041553,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Steve Harden,,Phone/Car GPS,WGS84 (from Digital Map),Anthony Gotvald,Gerard Gonthier,NCWAY18746,Residence on Croom Dr,,,NC,Wayne County,No,35.341981,-78.041385,Neuse River,18746,283,5,1,"HWM is seed line on foundation, right front corner of house.",35.342089,-78.041553,2018-09-26 04:00:00,73.1,2.0,6.0,N/A,,3,Riverine,2018-09-21 04:00:00,0.0,4,6.0,1919.0,0.02,,HWM-01,[],19314.0,0.57,Level II survey,,,POINT (-78.041553 35.342089)
33503,35.378963,-78.010596,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Anthony Gotvald,Anthony Gotvald,NCWAY18748,H.V. Brown Park,,,NC,Wayne County,No,35.378963,-78.010596,Neuse River,18748,283,5,3,"HWM on back corner post of picnic pavilion #2, between playground and basketball courts.",35.378963,-78.010596,2018-09-23 04:00:00,73.13,2.0,6.0,N/A,6.0,3,Riverine,2018-09-20 04:00:00,0.0,4,6.0,6.0,0.02,,HWM-01,[],18051.0,0.83,Level II Survey,,,POINT (-78.010596 35.378963)
33504,35.197056,-78.9657032,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,,,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,,NCCUM26901,Spring Lake Wastewater Treatment Plant,,,NC,Cumberland County,No,35.197056,-78.9657032,Little River,26901,283,5,1,"Seedline on interior of equipment shed, leveled out to right side of door threshold. Line is marked in sharpie with yellow paint identifying mark and date.",35.197056,-78.9657032,,,,,N/A,4.0,3,Riverine,2018-09-20 04:00:00,0.0,2,1715.0,,,,HWM-01,[],19311.0,6.02,The elevation of this HWM could not be determined.,,,POINT (-78.9657032 35.197056)
33505,35.216282,-78.935229,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Paul Ankcorn,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Paul Ankcorn,NCCUM18704,McCormick Bridge Rd at Little River,,,NC,Cumberland County,No,35.216282,-78.935229,Little River,18704,283,2,4,Debris line on pine tree located 450 feet SE of right bridge abutment on N side of road,35.216282,-78.935229,2018-09-23 04:00:00,139.3,2.0,6.0,Right,6.0,3,Riverine,2018-09-20 04:00:00,0.0,2,1715.0,873.0,0.2,,HWM-01,[],18073.0,8.06,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-78.935229 35.216282)
