usgs_id,usgs_name,year,nhc_name,nhc_code
8,Wilma,2005,WILMA,AL252005
18,Isaac Aug 2012,2012,ISAAC,AL092012
19,Rita,2005,RITA,AL182005
23,Irene,2011,IRENE,AL092011
24,Sandy,2012,SANDY,AL182012
25,Gustav,2008,GUSTAV,AL072008
26,Ike,2008,IKE,AL092008
119,Joaquin,2015,JOAQUIN,AL112015
131,Hermine,2016,HERMINE,AL092016
133,Isabel September 2003,2003,ISABEL,AL132003
135,Matthew October 2016,2016,MATTHEW,AL142016
180,Harvey Aug 2017,2017,HARVEY,AL092017
182,Irma September 2017,2017,IRMA,AL112017
189,Maria September 2017,2017,MARIA,AL152017
190,Jose September 2017,2017,JOSE,AL122017
196,Nate October 2017,2017,NATE,AL162017
281,Lane August 2018,2018,LANE,EP142018
282,Gordon Sep 2018,2018,GORDON,AL072018
283,Florence Sep 2018,2018,FLORENCE,AL062018
284,Isaac Sep 2018,2018,ISAAC,AL092018
287,Michael Oct 2018,2018,MICHAEL,AL142018
291,2019 Hurricane Dorian,2019,DORIAN,AL052019
301,2020 Hurricane Isaias,2020,ISAIAS,AL092020
303,2020 TS Marco - Hurricane  Laura,2020,MARCO,AL142020
304,2020 Hurricane Sally,2020,SALLY,AL192020
305,2020 Hurricane Delta,2020,DELTA,AL262020
