AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083006, 01, CARQ, -18, 129N,  123W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083006, 01, CARQ, -12, 129N,  138W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083006, 01, CARQ,  -6, 129N,  154W,   15,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083006, 01, CARQ,   0, 129N,  170W,   20, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1008,   60,  30,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083006, 01, CARQ,   0, 129N,  170W,   20, 1007, LO,  50, NEQ,    0,    0,    0,    0, 1008,   60,  30,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083006, 01, CARQ,   0, 129N,  170W,   20, 1007, LO,  64, NEQ,    0,    0,    0,    0, 1008,   60,  30,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018083012, 01, CARQ, -24, 129N,  123W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   7,    SIX    ,,,,,,,,
AL, 06, 2018083012, 01, CARQ, -18, 129N,  138W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   7,    SIX    ,,,,,,,,
AL, 06, 2018083012, 01, CARQ, -12, 129N,  154W,   15,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   7,    SIX    ,,,,,,,,
AL, 06, 2018083012, 01, CARQ,  -6, 128N,  169W,   20,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   7,    SIX    ,,,,,,,,
AL, 06, 2018083012, 01, CARQ,   0, 128N,  179W,   25, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1010,   60,  30,   0,   0,   L,   0,   X, 270,   7,    SIX    ,,,,,,,,
AL, 06, 2018083012, 01, CARQ,   0, 128N,  179W,   25, 1007, LO,  50, NEQ,    0,    0,    0,    0, 1010,   60,  30,   0,   0,   L,   0,   X, 270,   7,    SIX    ,,,,,,,,
AL, 06, 2018083012, 01, CARQ,   0, 128N,  179W,   25, 1007, LO,  64, NEQ,    0,    0,    0,    0, 1010,   60,  30,   0,   0,   L,   0,   X, 270,   7,    SIX    ,,,,,,,,
AL, 06, 2018083012, 03, HMON,   0, 128N,  179W,   25, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1008,  -99,  28,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,   3, 129N,  185W,   35, 1004, XX,  34, NEQ,   20,   17,    0,    0, 1005,  -99,  18,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,   6, 128N,  188W,   30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1007,  -99, 108,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,   9, 126N,  190W,   33, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1005,  -99,  44,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  12, 125N,  195W,   36, 1002, XX,  34, NEQ,    0,    0,   95,    0, 1003,  -99,  93,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  15, 127N,  195W,   44, 1002, XX,  34, NEQ,   39,   47,  100,    0, 1003,  -99,  40,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  18, 132N,  198W,   48, 1000, XX,  34, NEQ,   65,   88,    0,    0, 1001,  -99,  63,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  21, 134N,  204W,   39, 1000, XX,  34, NEQ,   82,   22,    0,    0, 1001,  -99,  79,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  24, 137N,  208W,   40,  999, XX,  34, NEQ,   26,   73,    0,    0, 1000,  -99,  67,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  27, 139N,  214W,   43,  998, XX,  34, NEQ,  101,   30,   55,   59,  999,  -99,  79,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  30, 142N,  219W,   47,  998, XX,  34, NEQ,  172,   52,    0,   41,  999,  -99,  34,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  33, 146N,  227W,   55,  996, XX,  34, NEQ,   74,   60,   64,   55,  997,  -99,  33,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  33, 146N,  227W,   55,  996, XX,  50, NEQ,    0,   38,    0,   38,  997,  -99,  33,   0,   0,    ,,,   0,   0,,,,,,,,,
AL, 06, 2018083012, 03, HMON,  36, 146N,  234W,   53,  992, XX,  34, NEQ,   66,   36,   57,   74,  993,  -99,  49,   0,   0,    ,,,   0,   0,,,,,,,,,
