AL, 06, 2018091106,   , CARQ,   0, 261N,  633W, 120,  944, HU,  34, NEQ,  130,  130,   80,  110, 1012,  200,  10,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   1
AL, 06, 2018091106,   , CARQ,   0, 261N,  633W, 120,  944, HU,  50, NEQ,   60,   50,   40,   60, 1012,  200,  10,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   1
AL, 06, 2018091106,   , CARQ,   0, 261N,  633W, 120,  944, HU,  64, NEQ,   35,   25,   25,   30, 1012,  200,  10,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   1
AL, 06, 2018091106,   , CARQ,   0, 260N,  632W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   1
AL, 06, 2018091106,   , CARQ,   0, 260N,  632W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  14,  FLORENCE  ,   1
AL, 06, 2018091106,   , CARQ,   0, 260N,  632W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   1
AL, 06, 2018091106,   , CARQ,   0, 260N,  632W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   1
AL, 06, 2018091112,   , CARQ,   6, 264N,  646W, 115,  950, HU,  34, NEQ,  130,  130,   80,  110, 1012,  200,  15,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   2
AL, 06, 2018091112,   , CARQ,   6, 264N,  646W, 115,  950, HU,  50, NEQ,   60,   50,   40,   60, 1012,  200,  15,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   2
AL, 06, 2018091112,   , CARQ,   6, 264N,  646W, 115,  950, HU,  64, NEQ,   35,   35,   25,   35, 1012,  200,  15,     ,    ,    ,    ,    ,290,  13,  FLORENCE  ,   2
AL, 06, 2018091112,   , CARQ,   6, 265N,  647W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   2
AL, 06, 2018091112,   , CARQ,   6, 265N,  647W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,294,  15,  FLORENCE  ,   2
AL, 06, 2018091112,   , CARQ,   6, 265N,  647W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   2
AL, 06, 2018091112,   , CARQ,   6, 265N,  647W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   2
AL, 06, 2018091118,   , CARQ,  12, 272N,  663W, 120,  945, HU,  34, NEQ,  150,  130,  100,  130, 1012,  200,  15,     ,    ,    ,    ,    ,295,  16,  FLORENCE  ,   3
AL, 06, 2018091118,   , CARQ,  12, 272N,  663W, 120,  945, HU,  50, NEQ,   80,   60,   50,   70, 1012,  200,  15,     ,    ,    ,    ,    ,295,  16,  FLORENCE  ,   3
AL, 06, 2018091118,   , CARQ,  12, 272N,  663W, 120,  945, HU,  64, NEQ,   50,   40,   40,   35, 1012,  200,  15,     ,    ,    ,    ,    ,295,  16,  FLORENCE  ,   3
AL, 06, 2018091118,   , CARQ,  12, 272N,  663W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   3
AL, 06, 2018091118,   , CARQ,  12, 272N,  663W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,296,  17,  FLORENCE  ,   3
AL, 06, 2018091118,   , CARQ,  12, 272N,  664W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   3
AL, 06, 2018091118,   , CARQ,  12, 272N,  664W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   3
AL, 06, 2018091200,   , CARQ,  18, 280N,  679W, 120,  945, HU,  34, NEQ,  150,  130,  100,  130, 1012,  200,  15,     ,    ,    ,    ,    ,300,  15,  FLORENCE  ,   4
AL, 06, 2018091200,   , CARQ,  18, 280N,  679W, 120,  945, HU,  50, NEQ,   80,   60,   50,   70, 1012,  200,  15,     ,    ,    ,    ,    ,300,  15,  FLORENCE  ,   4
AL, 06, 2018091200,   , CARQ,  18, 280N,  679W, 120,  945, HU,  64, NEQ,   50,   40,   40,   35, 1012,  200,  15,     ,    ,    ,    ,    ,300,  15,  FLORENCE  ,   4
AL, 06, 2018091200,   , CARQ,  18, 279N,  681W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   4
AL, 06, 2018091200,   , CARQ,  18, 279N,  681W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,299,  16,  FLORENCE  ,   4
AL, 06, 2018091200,   , CARQ,  18, 279N,  681W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   4
AL, 06, 2018091200,   , CARQ,  18, 279N,  681W, 120,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   4
AL, 06, 2018091206,   , CARQ,  24, 286N,  695W, 115,  945, HU,  34, NEQ,  150,  140,  100,  130, 1012,  200,  15,     ,    ,    ,    ,    ,300,  15,  FLORENCE  ,   5
AL, 06, 2018091206,   , CARQ,  24, 286N,  695W, 115,  945, HU,  50, NEQ,   80,   80,   60,   70, 1012,  200,  15,     ,    ,    ,    ,    ,300,  15,  FLORENCE  ,   5
AL, 06, 2018091206,   , CARQ,  24, 286N,  695W, 115,  945, HU,  64, NEQ,   60,   60,   40,   45, 1012,  200,  15,     ,    ,    ,    ,    ,300,  15,  FLORENCE  ,   5
AL, 06, 2018091206,   , CARQ,  24, 287N,  695W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   5
AL, 06, 2018091206,   , CARQ,  24, 287N,  695W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,304,  14,  FLORENCE  ,   5
AL, 06, 2018091206,   , CARQ,  24, 287N,  695W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   5
AL, 06, 2018091206,   , CARQ,  24, 287N,  695W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   5
AL, 06, 2018091212,   , CARQ,  30, 294N,  707W, 115,  943, HU,  34, NEQ,  150,  140,  100,  130, 1012,  200,  15,     ,    ,    ,    ,    ,300,  13,  FLORENCE  ,   6
AL, 06, 2018091212,   , CARQ,  30, 294N,  707W, 115,  943, HU,  50, NEQ,  100,   80,   60,   70, 1012,  200,  15,     ,    ,    ,    ,    ,300,  13,  FLORENCE  ,   6
AL, 06, 2018091212,   , CARQ,  30, 294N,  707W, 115,  943, HU,  64, NEQ,   60,   60,   40,   45, 1012,  200,  15,     ,    ,    ,    ,    ,300,  13,  FLORENCE  ,   6
AL, 06, 2018091212,   , CARQ,  30, 294N,  707W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   6
AL, 06, 2018091212,   , CARQ,  30, 294N,  707W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  13,  FLORENCE  ,   6
AL, 06, 2018091212,   , CARQ,  30, 294N,  707W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   6
AL, 06, 2018091212,   , CARQ,  30, 294N,  707W, 115,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   6
AL, 06, 2018091218,   , CARQ,  36, 304N,  719W, 110,  948, HU,  34, NEQ,  170,  140,  100,  140, 1013,  200,  15,     ,    ,    ,    ,    ,310,  14,  FLORENCE  ,   7
AL, 06, 2018091218,   , CARQ,  36, 304N,  719W, 110,  948, HU,  50, NEQ,  100,   80,   60,   80, 1013,  200,  15,     ,    ,    ,    ,    ,310,  14,  FLORENCE  ,   7
AL, 06, 2018091218,   , CARQ,  36, 304N,  719W, 110,  948, HU,  64, NEQ,   60,   60,   40,   60, 1013,  200,  15,     ,    ,    ,    ,    ,310,  14,  FLORENCE  ,   7
AL, 06, 2018091218,   , CARQ,  36, 304N,  719W, 110,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   7
AL, 06, 2018091218,   , CARQ,  36, 304N,  719W, 110,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,  15,  FLORENCE  ,   7
AL, 06, 2018091218,   , CARQ,  36, 304N,  719W, 110,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   7
AL, 06, 2018091218,   , CARQ,  36, 304N,  719W, 110,    0, HU,  34, AAA,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  0,   0,  FLORENCE  ,   7
AL, 06, 2018091300,   , CARQ,  42, 315N,  732W, 100,  956, HU,  34, NEQ,  170,  140,  100,  140, 1014,  200,  20,     ,    ,    ,    ,    ,315,  15,  FLORENCE  ,   8
AL, 06, 2018091300,   , CARQ,  42, 315N,  732W, 100,  956, HU,  50, NEQ,  110,   80,   60,   80, 1014,  200,  20,     ,    ,    ,    ,    ,315,  15,  FLORENCE  ,   8
AL, 06, 2018091300,   , CARQ,  42, 315N,  732W, 100,  956, HU,  64, NEQ,   70,   60,   50,   60, 1014,  200,  20,     ,    ,    ,    ,    ,315,  15,  FLORENCE  ,   8
